,Arima_predictions,Research Development,Income Before Tax,Minority Interest,Net Income,Selling General Administrative,Gross Profit,Ebit,Operating Income,Interest Expense,Total Revenue,Total Operating Expenses,Cost Of Revenue,Total Other Income Expense Net,Net Income From Continuing Ops,Net Income Applicable To Common Shares,Income Tax Expense,Discontinued Operations,Other Operating Expenses
88,688.0068948421178,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
89,668.1251288652362,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
90,645.4543962538703,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
91,651.1820873160146,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
92,655.7201924278704,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
93,646.6439150272162,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
94,657.3095657529782,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
95,682.3292441782977,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
96,679.050620781435,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
97,687.1173128729314,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
98,691.4055230263111,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
99,681.7395203992552,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
100,678.5208100268351,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
101,658.9288982367678,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
102,653.7909950520349,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
103,658.0192381370188,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
104,665.36624970386,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
105,663.5670041770329,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
106,641.6360233896438,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
107,617.5159443476664,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
108,616.2164286634425,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
109,601.8823619913915,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
110,612.4380151358497,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
111,625.3227295923441,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
112,627.8217002855033,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
113,610.7487088735642,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
114,611.4084096438256,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
115,604.3113549973815,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
116,597.7440489821231,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
117,604.7911379972446,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
118,590.8169065264021,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
119,586.4886709071775,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
120,593.495797025999,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
121,604.6711921328888,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
122,613.9873658432904,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
123,613.8374645910427,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
124,612.8678313922629,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
125,610.4588498014432,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
126,610.2888754399498,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
127,611.8382870892013,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
128,602.1922312313363,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
129,597.124309370896,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
130,590.9068965592398,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
131,567.2866104403115,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
132,553.0624212420396,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
133,540.8374709084769,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
134,539.6279464102339,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
135,540.6175906603659,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
136,536.9990232070717,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
137,518.9864760885313,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
138,525.4737969931837,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
139,510.5899064197827,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
140,515.6478227948433,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
141,508.0409673750727,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
142,397.33651645630965,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
143,386.9907671826912,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
144,366.26931244419967,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
145,359.5520750945433,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
146,386.540970486822,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
147,384.2019060986666,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
148,426.9643407996679,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
149,456.94199682696063,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
150,429.30337474984043,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
151,405.4331912625794,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
152,410.0013189959499,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
153,401.934630736639,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
154,403.36403525072205,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
155,412.72020157224966,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
156,406.1028985865608,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
157,391.14905989308915,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
158,396.4069063003933,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
159,407.29241163033475,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
160,397.91626452717065,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
161,386.5109840876698,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
162,391.1290790784058,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
163,377.22479632896466,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
164,367.30886278123506,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
165,389.86958754433385,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
166,390.6392598642786,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
167,394.3577311378916,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
168,386.0811377389791,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
169,379.8737003348176,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
170,367.91862776641693,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
171,361.5812389461875,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
172,350.11595509079183,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
173,341.6194509717916,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
174,358.64244565925213,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
175,356.623256926426,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
