,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Arima_Pred,Company,Research Development,Income Before Tax,Net Income,Selling General Administrative,Gross Profit,Ebit,Operating Income,Interest Expense,Income Tax Expense,Total Revenue,Total Operating Expenses,Cost Of Revenue,Total Other Income Expense Net,Net Income From Continuing Ops,Net Income Applicable To Common Shares,Mean,symbol
63,2021-09-29,589.010009765625,609.8800048828125,588.010009765625,599.0599975585938,6221000,0,0,598.8136461849837,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
64,2021-09-30,608.0499877929688,619.0,608.0499877929688,610.3400268554688,6612600,0,0,610.0889794330584,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
65,2021-10-01,604.239990234375,614.989990234375,597.510009765625,613.1500244140625,4090800,0,0,612.8978736321308,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
66,2021-10-04,613.3900146484375,626.1300048828125,594.6799926757812,603.3499755859375,4995900,0,0,603.1018071471092,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
67,2021-10-05,606.9400024414062,640.3900146484375,606.8900146484375,634.8099975585938,9534300,0,0,634.5489346831876,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
68,2021-10-06,628.1799926757812,639.8699951171875,626.3599853515625,639.0999755859375,4580400,0,0,638.8371074115092,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
69,2021-10-07,642.22998046875,646.8400268554688,630.4500122070312,631.8499755859375,3556900,0,0,631.590126884219,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
70,2021-10-08,634.1699829101562,643.7999877929688,630.8599853515625,632.6599731445312,3272100,0,0,632.3997565776403,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
71,2021-10-11,633.2000122070312,639.4199829101562,626.780029296875,627.0399780273438,2862500,0,0,626.7821048432559,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
72,2021-10-12,633.02001953125,637.6599731445312,621.989990234375,624.9400024414062,3227300,0,0,624.6829634574148,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
73,2021-10-13,632.1799926757812,632.1799926757812,622.0999755859375,629.760009765625,2420300,0,0,629.5010155680933,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
74,2021-10-14,632.22998046875,636.8800048828125,626.7899780273438,633.7999877929688,2671700,0,0,633.5393070190464,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
75,2021-10-15,638.0,639.4199829101562,625.1599731445312,628.2899780273438,4116900,0,0,628.0315864535779,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
76,2021-10-18,632.0999755859375,638.4099731445312,620.5900268554688,637.969970703125,4669100,0,0,637.7075767164754,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
77,2021-10-19,636.969970703125,641.0,632.2999877929688,639.0,7633100,0,0,638.7372019447291,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
78,2021-10-20,625.5700073242188,637.4000244140625,617.1500244140625,625.1400146484375,10622000,0,0,624.8828988965419,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
79,2021-10-21,628.8900146484375,654.010009765625,628.6500244140625,653.1599731445312,8437100,0,0,652.8913499673544,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
80,2021-10-22,651.8099975585938,665.4600219726562,651.8099975585938,664.780029296875,6186000,0,0,664.5066117370233,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
81,2021-10-25,663.739990234375,675.8800048828125,657.0700073242188,671.6599731445312,3833500,0,0,671.3837400971391,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
82,2021-10-26,673.760009765625,676.489990234375,662.77001953125,668.52001953125,2904800,0,0,668.2450649004921,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
83,2021-10-27,669.0,671.4099731445312,661.8499755859375,662.9199829101562,2276900,0,0,662.6473434172284,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
84,2021-10-28,670.9500122070312,676.7999877929688,668.030029296875,674.0499877929688,2859400,0,0,673.7727597426716,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
85,2021-10-29,673.0599975585938,690.969970703125,671.239990234375,690.3099975585938,3825300,0,0,690.0260922537603,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
86,2021-11-01,689.0599975585938,689.969970703125,676.5399780273438,681.1699829101562,3110900,0,0,680.8898273528413,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
87,2021-11-02,683.1099853515625,687.6799926757812,673.8200073242188,677.719970703125,3888600,0,0,677.4412426787345,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
88,2021-11-03,677.27001953125,689.3900146484375,677.27001953125,688.2899780273438,2334900,0,0,688.0068948421178,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
89,2021-11-04,685.8900146484375,685.9400024414062,665.5,668.4000244140625,4865000,0,0,668.1251288652362,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
90,2021-11-05,663.969970703125,665.6400146484375,645.010009765625,645.719970703125,5283500,0,0,645.4543962538703,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
91,2021-11-08,650.2899780273438,656.0,643.7899780273438,651.4500122070312,2887500,0,0,651.1820873160146,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
92,2021-11-09,653.7000122070312,660.5,650.52001953125,655.989990234375,2415600,0,0,655.7201924278704,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
93,2021-11-10,653.010009765625,660.3300170898438,642.1099853515625,646.9099731445312,2405800,0,0,646.6439150272162,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
94,2021-11-11,650.239990234375,665.8200073242188,649.7100219726562,657.5800170898438,2868300,0,0,657.3095657529782,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
95,2021-11-12,660.010009765625,683.3400268554688,653.8200073242188,682.6099853515625,4198400,0,0,682.3292441782977,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
96,2021-11-15,681.239990234375,685.260009765625,671.489990234375,679.3300170898438,2872200,0,0,679.050620781435,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
97,2021-11-16,678.27001953125,688.3599853515625,676.9000244140625,687.4000244140625,2077400,0,0,687.1173128729314,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
98,2021-11-17,690.0,700.989990234375,686.0900268554688,691.6900024414062,2732800,0,0,691.4055230263111,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
99,2021-11-18,691.6099853515625,691.739990234375,679.739990234375,682.02001953125,2012900,0,0,681.7395203992552,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
100,2021-11-19,692.3499755859375,694.1599731445312,675.0,678.7999877929688,2613700,0,0,678.5208100268351,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
101,2021-11-22,676.02001953125,679.47998046875,656.469970703125,659.2000122070312,2764400,0,0,658.9288982367678,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
102,2021-11-23,658.1799926757812,666.4299926757812,646.0499877929688,654.0599975585938,2320200,0,0,653.7909950520349,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
103,2021-11-24,658.010009765625,661.4400024414062,651.0999755859375,658.2899780273438,1867300,0,0,658.0192381370188,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
104,2021-11-26,675.0,676.4099731445312,660.6699829101562,665.6400146484375,2872500,0,0,665.36624970386,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
105,2021-11-29,663.2000122070312,667.989990234375,658.2899780273438,663.8400268554688,2529400,0,0,663.5670041770329,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
106,2021-11-30,668.2000122070312,675.3800048828125,640.010009765625,641.9000244140625,5608900,0,0,641.6360233896438,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
107,2021-12-01,649.47998046875,654.52001953125,617.0700073242188,617.77001953125,3882800,0,0,617.5159443476664,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
108,2021-12-02,617.0999755859375,625.3599853515625,612.8800048828125,616.469970703125,3331100,0,0,616.2164286634425,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
109,2021-12-03,622.75,625.5,594.0,602.1300048828125,4829300,0,0,601.8823619913915,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
110,2021-12-06,606.010009765625,617.2899780273438,601.0,612.6900024414062,3075700,0,0,612.4380151358497,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
111,2021-12-07,619.8300170898438,628.8900146484375,611.4000244140625,625.5800170898438,3125200,0,0,625.3227295923441,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
112,2021-12-08,630.0,632.4600219726562,623.2000122070312,628.0800170898438,2220300,0,0,627.8217002855033,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
113,2021-12-09,627.5800170898438,630.239990234375,610.4400024414062,611.0,2376300,0,0,610.7487088735642,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
114,2021-12-10,616.780029296875,617.739990234375,605.8800048828125,611.6599731445312,2748800,0,0,611.4084096438256,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
115,2021-12-13,612.0,612.6400146484375,599.52001953125,604.5599975585938,2517900,0,0,604.3113549973815,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
116,2021-12-14,598.7100219726562,602.2899780273438,588.1300048828125,597.989990234375,2984500,0,0,597.7440489821231,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
117,2021-12-15,598.1799926757812,605.6900024414062,584.510009765625,605.0399780273438,2866200,0,0,604.7911379972446,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
118,2021-12-16,597.0900268554688,602.8300170898438,588.0,591.0599975585938,3143200,0,0,590.8169065264021,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
119,2021-12-17,591.6099853515625,593.25,581.739990234375,586.72998046875,4386900,0,0,586.4886709071775,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
120,2021-12-20,586.4299926757812,602.8800048828125,584.260009765625,593.739990234375,3358400,0,0,593.495797025999,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
121,2021-12-21,597.5399780273438,607.8200073242188,593.8599853515625,604.9199829101562,2319400,0,0,604.6711921328888,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
122,2021-12-22,603.3599853515625,614.8200073242188,602.6300048828125,614.239990234375,2335700,0,0,613.9873658432904,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
123,2021-12-23,616.4000244140625,616.8800048828125,607.5700073242188,614.0900268554688,1621100,0,0,613.8374645910427,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
124,2021-12-27,615.0,615.0,609.25,613.1199951171875,2061500,0,0,612.8678313922629,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
125,2021-12-28,614.9500122070312,618.4099731445312,609.6900024414062,610.7100219726562,1882800,0,0,610.4588498014432,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
126,2021-12-29,610.7100219726562,613.97998046875,604.6799926757812,610.5399780273438,1287200,0,0,610.2888754399498,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
